user id,item id,rating
828,958,1.3696307619992045
828,101,1.0365238585352536
828,1619,1.6062753424417393
828,921,1.0
828,300,1.0
828,1668,1.0
828,624,1.7086051058760405
828,1208,1.0
828,59,2.5363264669247014
828,1,1.0
828,306,2.6136491591725424
828,1167,1.4496290543394172
828,408,1.8789714237195416
828,316,1.3558506228797569
828,558,1.0
828,1325,1.0
828,965,1.0
828,1169,1.0
828,68,1.8215517261410166
828,1004,1.0
828,154,1.0513164876955665
828,356,1.0
828,195,1.0
828,580,1.0
828,1326,1.0824963813933568
828,1599,1.0
828,1094,1.0
828,426,1.28995301623316
828,1231,1.0
828,550,1.0
828,1530,1.2156593391572708
828,1322,1.0
828,1013,1.0
828,1120,1.0
828,483,1.0
828,454,1.0
828,663,1.0
828,166,1.0
828,1604,1.0
828,345,1.0
828,163,1.0
828,541,1.0
828,1068,1.0
828,1228,1.0
828,1553,1.4501600067173392
828,224,1.0
828,1055,1.0
828,743,1.0
828,1611,1.0
828,1079,1.0
828,237,1.0
828,1226,1.0
828,1088,1.0
828,1157,1.0
828,48,1.0
828,1150,1.0
828,1595,1.0
828,1644,1.0
828,944,1.0
828,1340,1.0
828,6,1.0
828,1029,1.0
828,1678,1.0
828,406,1.0
828,537,1.0
828,649,1.0
828,1500,1.0
828,1540,1.0
923,262,1.2617365068684598
923,727,1.201050925290332
923,496,1.0
923,834,1.0731187744028252
923,535,1.0
923,196,1.3894807344120532
923,297,1.2087449150828249
923,1199,1.0
923,1496,1.0
923,571,1.0
923,43,1.0
923,795,1.0
923,1378,1.0241024344381429
923,1430,1.0
923,1247,1.0
923,429,1.182090178038724
923,1479,1.0
923,1670,1.0
923,969,1.0
923,1490,1.0702530794355394
923,585,1.0
923,1647,1.0
923,408,1.0
923,748,1.0
923,366,1.0
923,443,1.0
515,1667,1.0
515,1026,1.0
515,1578,1.0
515,722,1.098842539970029
515,489,1.0
515,577,1.0
515,84,1.0
515,607,1.0
515,313,1.0
515,1443,1.0
515,89,1.0
306,1436,1.827581029300424
306,1608,1.7393161779142061
306,1377,1.6163212028574385
306,496,2.161205211413364
306,834,1.0
306,409,1.0
306,918,1.1723547623634267
306,1205,2.0396636781361037
306,1339,1.0
306,1191,1.0
306,1316,1.0
306,1305,1.0
306,549,1.0290195789187266
306,801,1.0005044191280175
306,628,1.6935520123171441
306,1025,1.0
306,440,1.3042933994062778
306,1292,1.0014261650183736
306,1312,1.0
306,1318,2.3909034212336517
306,924,1.3467654537126499
306,1182,1.0
306,292,2.319315346404741
306,1485,1.152499920174679
306,464,1.0
306,520,1.0
306,390,1.0
306,1514,1.6528690524197376
306,196,1.2799253008230158
306,1066,1.0
306,297,1.7788828960179406
306,948,1.0
306,1267,1.2480565595661528
306,1047,1.0253516221662893
306,951,1.5555784831436767
306,1227,1.0
306,1665,1.0
306,201,2.3408089114380233
306,1578,1.9478227820652363
306,314,1.3699039752065838
306,82,1.8226364489531681
306,1416,1.6405761340842124
306,225,1.9433819248556317
306,209,1.0
306,482,1.8235567531040102
306,117,1.0
306,1061,2.0342033093027743
306,824,1.7172860538311445
306,1071,1.0
306,1658,1.0
306,781,1.0
306,239,1.6712756641064082
306,1281,1.4662210376233813
306,232,1.9288610397592283
306,13,1.4061995159626886
306,713,1.990553509938048
306,905,1.0
306,650,1.0
306,932,1.3805637815005822
306,1016,1.919785119147725
306,391,1.621586731659232
306,916,2.6861311066616698
306,153,1.0
306,401,1.017245726675451
306,1378,1.3367247165791336
306,1353,1.0
306,925,1.1238726716624532
306,1090,1.0
306,838,1.0
306,1525,1.0
306,174,1.0417676004736975
306,342,1.1187913782633054
306,329,1.235806027433197
306,220,1.0
306,768,1.0
306,1551,1.1049209743460973
306,1198,1.0
306,954,1.3995114162200404
306,1490,2.00922746549927
306,553,1.2809959936907065
306,1042,1.0831461856975162
306,629,1.0
306,235,1.0
306,874,1.0
306,1064,1.7231504270930005
306,501,1.6726168568116317
306,623,1.0
306,249,1.0
306,1605,1.0
306,665,1.0
306,1408,1.499421761932224
306,138,1.0
306,1235,1.0
306,1556,1.0
306,469,1.0
306,156,1.0
306,575,1.0
306,384,1.0
306,1549,1.0
306,1404,1.0910416560866882
306,972,1.0
306,1390,1.0
306,1001,1.0
306,261,1.0
306,898,1.5738122591168917
306,1488,1.0
306,277,1.0
306,738,1.0
306,428,1.1662760194044828
306,358,1.0
306,960,1.0
306,1519,1.0
306,1293,1.0
306,375,1.1071724610004352
306,300,1.0
306,198,1.0
306,589,1.0
306,1668,1.0
306,624,1.1551421366197236
306,1151,1.0927676615676745
306,922,1.0
306,1133,1.0
306,306,1.8656629008234007
306,881,1.0
306,1573,1.0
306,68,1.0102752953029315
306,154,1.0
306,1201,1.0
306,1065,1.0
306,28,1.0
306,1555,1.0
306,1548,1.0
306,426,1.0
306,529,1.0
306,869,1.0
306,1322,1.0
306,862,1.0
306,462,1.437778031273014
306,1258,1.0
306,499,1.0
306,1400,1.0
306,1233,1.0
306,248,1.0
306,766,1.0
306,1531,1.0
306,366,1.0
306,351,1.0
306,95,1.0
306,1068,1.0
306,973,1.0
306,439,1.0
306,819,1.0
306,76,1.0
306,1611,1.0
306,33,1.0
306,1079,1.0
306,546,1.0
306,1650,1.0
306,411,1.0
306,1483,1.0
306,304,1.0
306,251,1.0
306,126,1.0
306,1150,1.0
306,134,1.0
306,165,1.0
306,1018,1.0
306,1279,1.0
306,1340,1.0
306,684,1.0
306,1594,1.0
306,6,1.0
306,1029,1.0
306,1393,1.0
306,686,1.0
306,347,1.0
306,654,1.0
306,1459,1.0
306,872,1.0
306,23,1.0
306,572,1.0
306,172,1.0
306,1093,1.0
306,162,1.0
306,236,1.0
306,1554,1.0
306,1367,1.0
306,884,1.0
306,423,1.0
580,1436,1.0
580,1608,1.646945212213013
580,69,1.0676689128170023
580,815,1.0
580,143,2.118746778793607
580,615,1.4143040070815598
580,409,1.0
580,1205,1.0
580,917,1.0
580,67,1.422508521451324
580,1574,1.0
580,1576,2.7834032974338876
580,1025,1.47968114455368
580,1512,2.3538042650249915
580,1550,1.0211262930525973
580,1182,1.0
580,279,1.9600724450989153
580,292,1.6446201529426703
580,904,1.1845706025198042
580,976,1.0
580,203,1.0
580,196,1.6801282524178525
580,17,1.6096486451084087
580,1397,1.0
580,849,1.0
580,266,1.6063211292782709
580,1507,1.0
580,1267,1.5393177757480412
580,1207,1.0
580,694,1.0
580,873,1.154051065795911
580,1363,1.0
580,602,1.0
580,571,1.0
580,225,1.3569654059021086
580,482,1.9993142359648273
580,1518,2.0334948818964835
580,1527,1.7469022669939491
580,289,1.0
580,1281,1.1757089381695507
580,309,1.0901628579488198
580,315,1.0217398553856916
580,983,1.6565425419627637
580,1184,1.9819569480493593
580,401,1.5511408642658853
580,1430,1.280773886472264
580,429,1.8910514839041521
580,1670,1.0
580,1023,1.4885190784960662
580,1291,1.0
580,1254,1.0
580,1328,1.0
580,1374,1.0
580,382,1.0
580,1194,1.096467459242941
580,1358,1.1798581335200073
580,1624,1.0
580,1465,1.0
580,1259,1.0
580,1495,1.0
580,1605,1.0
580,1033,1.433550786210837
580,1408,1.0
580,746,1.0354677830267567
580,312,1.0
580,1344,1.0
580,446,1.0
580,1509,1.0
580,1160,1.0
580,919,1.0
580,658,1.0
580,745,1.0
580,787,1.6586508287093533
580,1598,1.6511894466332524
580,449,2.2184434973952167
580,1001,1.0
580,1096,1.0
580,1488,1.0
580,1240,1.0
580,452,1.0
580,223,2.221708122648982
580,1389,1.0
580,1503,1.0
580,1111,1.8328016258716822
580,1619,1.271544633327446
580,943,1.0
580,613,1.0
580,392,1.0
580,276,2.051626578756793
580,470,1.0
580,1241,1.0
580,68,1.0
580,1477,1.2950160497088574
580,789,1.0
580,1530,1.0
580,1351,1.0
580,1388,1.0
580,190,1.0
580,163,1.0
580,1125,1.0
580,1275,1.0
580,973,1.0
580,112,1.0
580,1115,1.0
580,1104,1.0
580,134,1.0
580,848,1.0
580,80,1.0
580,1636,1.0
580,1540,1.0
580,1039,1.0
45,1617,1.8778867995031585
45,1254,1.0
45,578,1.0
45,481,1.0
45,1509,1.0
45,1260,1.0
45,1011,1.0
45,1109,1.0
45,1214,1.0
164,1617,1.0
164,722,1.0
164,1541,1.0
164,1023,1.0
164,489,1.0
164,969,1.0
164,1593,1.0
164,645,1.0
164,701,1.0
164,1272,1.0
164,481,1.0
164,483,1.0
840,496,1.0
840,918,1.0
840,1205,1.4060889967855341
840,420,1.0
840,199,1.0
840,279,1.0
840,17,1.0
840,901,1.0
840,569,1.0
840,824,1.0
840,1527,1.0
840,1658,1.0
840,650,1.0
840,1023,1.0
840,1315,1.0
840,1064,1.0
840,1246,1.0
840,1003,1.0
840,216,1.0
840,1614,1.0
840,702,1.0
840,375,1.0
840,1530,1.0
840,643,1.0
840,162,1.0
154,1617,1.562569367514507
154,846,1.0
154,722,1.9361369195530826
154,1670,1.6065170315187645
154,961,1.9144266470915516
154,1044,1.0
154,1593,1.0
154,1159,2.507265035713197
154,1254,1.0
154,920,1.0
154,281,1.5325360822653076
154,578,1.1609150809484627
154,381,1.0
154,311,1.4669536560177014
154,146,1.0
154,928,1.2959080850275884
154,1260,1.0
154,614,1.0
154,1337,1.0
220,1385,1.0
220,1496,1.0
220,201,1.0
220,42,1.0
220,1658,1.0
220,1184,1.0
220,722,1.0
220,597,1.0
220,1023,1.027610427552442
220,1159,1.0
220,1246,1.0
220,272,1.0
220,1509,1.0
220,1647,1.0
220,1260,1.0
220,1204,1.0
214,1436,2.148835384783009
214,815,1.7022327862482793
214,143,1.0274516758763652
214,1377,1.4657131465093811
214,1628,1.0
214,834,1.6099487188416335
214,1391,1.0857806230645184
214,1221,1.0
214,715,1.0
214,1205,1.8625164347087142
214,917,1.0
214,1660,1.0
214,681,1.304804063165168
214,278,1.0
214,549,1.7405173861166987
214,1025,1.1731943376603784
214,147,1.0
214,199,2.5901029213009616
214,525,1.0
214,1312,1.829369037701582
214,1318,1.0
214,1142,1.9773959077134422
214,292,1.0733350038028435
214,904,1.6136130342693553
214,976,1.2267438049575858
214,1086,1.0
214,1397,1.0
214,1405,1.0
214,1099,1.0
214,829,1.7121469489590282
214,1496,2.4325282332523193
214,694,1.7162756746338519
214,951,1.8699388463752955
214,514,1.2256179232405224
214,1078,1.0
214,584,1.0333093946480398
214,729,1.0
214,1665,1.0
214,201,2.888917698741462
214,687,1.0
214,82,1.1683832246372108
214,42,1.5656799685254599
214,225,1.0201905602451447
214,419,1.1322706946721541
214,1061,1.7814775352929837
214,1071,1.0
214,232,1.3011558708844444
214,346,1.0
214,315,1.1556439756131163
214,983,1.0
214,1184,1.0
214,1016,1.5641004186103147
214,1617,1.3613776739666135
214,606,1.8361801920443206
214,722,1.7172138954351834
214,677,1.0
214,1353,1.4054744866283029
214,227,1.0
214,1023,1.0
214,1522,1.0
214,925,1.0
214,303,1.0
214,915,1.0
214,701,1.0
214,767,1.0
214,93,1.0
214,894,1.0
214,712,1.0
214,490,1.0
214,1551,1.8506956445035565
214,1194,1.0987745423642044
214,1490,1.0
214,1358,1.6395028778611622
214,457,1.458884636847357
214,783,1.1743685295470077
214,1359,1.086810240667968
214,1064,1.743564453447413
214,1605,1.0
214,1408,1.0
214,827,1.0
214,1298,1.0
214,594,1.0
214,745,1.0
214,787,1.5057303967862146
214,750,1.0
214,261,1.0
214,1287,1.0
214,1647,1.0
214,458,1.0
214,754,1.0
214,1491,1.0
214,223,1.4018869024596592
214,1203,1.0
214,448,1.0
214,159,1.0
214,375,1.3371092064554442
214,720,1.2420283102734089
214,198,1.0
214,624,1.7545641716703253
214,456,1.0
214,306,1.7150153681076643
214,330,1.0
214,528,1.0
214,1321,1.0
214,789,1.0
214,1201,1.0
214,959,1.0
214,1256,1.0
214,250,1.0
214,168,1.0
214,499,1.0
214,1250,1.0
214,258,1.0856770098405895
214,1068,1.0
214,672,1.0
214,973,1.0
214,743,1.0
214,546,1.0
214,1650,1.0
214,867,1.0
214,165,1.0
214,704,1.0
214,634,1.0
214,684,1.0
214,1266,1.0
214,1441,1.0
214,559,1.0
214,23,1.0
214,1419,1.0
214,603,1.0
558,1436,1.834550836473308
558,143,1.0
558,87,1.0
558,513,1.0
558,681,1.0
558,1182,1.0
558,1026,1.0
558,1257,1.0
558,196,1.31775119778635
558,697,1.0
558,209,1.0
558,1061,1.0
558,260,1.0
558,932,1.0
558,1016,1.0
558,391,1.0
558,916,1.0
558,31,1.0
558,795,1.1639717083744894
558,606,1.0
558,597,1.0134449557233212
558,1671,1.0
558,489,1.0
558,303,1.0
558,577,1.0
558,1272,1.0
558,311,1.0
558,928,1.0
558,313,1.0
558,148,1.0
558,585,1.0
558,408,1.0
558,728,1.0
558,975,1.0
13,431,1.0
13,1377,1.0
13,727,1.0
13,1205,1.919083513494839
13,527,1.0989137173462018
13,1576,1.0274318716771806
13,1334,1.0
13,1397,1.6358482401181302
13,266,1.0
13,873,1.0
13,679,1.0
13,929,1.0
13,1050,1.0
13,419,1.0
13,1464,1.0
13,482,1.0
13,309,1.0
13,1184,1.0
13,677,1.0
13,597,1.0
13,961,1.5807828666192814
13,1593,1.0
13,964,1.0
13,956,1.3056271705037266
13,311,1.0
13,712,1.3663541676709174
13,1237,1.0
13,371,1.0
13,59,1.0
13,614,1.0
13,140,1.0
13,672,1.0
57,1436,1.0
57,815,1.0
57,496,1.0
57,1047,1.0
57,429,1.0
57,1490,1.0
57,488,1.0
57,189,1.0
57,1171,1.0
57,1519,1.0
57,959,1.0
57,121,1.0
57,728,1.0
57,975,1.0
769,744,1.0
769,1667,1.6903530037865881
769,1211,1.0
769,1205,3.3956323687241925
769,67,1.0
769,1560,1.643658071016855
769,1512,1.8657787639950651
769,1312,1.123620072197147
769,1142,1.0
769,1026,1.542333829165699
769,464,1.0
769,253,1.573178286109449
769,266,1.6088758440174074
769,1405,1.2185498083790014
769,829,1.4406068713847255
769,1267,1.1274485463002302
769,694,1.0984034435110686
769,1078,1.0
769,584,1.20396791453953
769,173,1.0
769,729,1.0
769,1365,2.3590621183338665
769,1265,1.0
769,419,1.2315995625646539
769,482,1.4329681371402267
769,1518,1.8385013571782245
769,522,1.0
769,1061,1.1309488498159082
769,1527,2.1404672356252763
769,1658,1.1531607006362474
769,260,1.0
769,554,2.10739204750075
769,1281,1.0698831573373413
769,1394,1.0
769,498,1.0
769,1430,1.0
769,123,1.0
769,1551,1.1449498666516553
769,1194,1.0
769,874,1.0
769,783,1.708172078854624
769,882,1.0
769,1064,1.2200782102500751
769,1224,1.0
769,1495,1.0
769,1069,1.0
769,1171,1.0
769,604,1.0
769,746,1.0
769,389,1.0
769,1499,1.0
769,72,1.0
769,1030,1.0
769,594,1.0
769,97,1.0
769,449,1.2591961331863484
769,1003,1.4647766128346604
769,1015,1.0
769,436,1.0
769,1519,1.0
769,791,1.0
769,1151,1.0
769,59,1.056096417375925
769,405,1.0
769,74,1.0
769,709,1.0
769,529,1.0
769,541,1.0
769,1275,1.0
769,743,1.0
769,1459,1.0
539,1608,1.8875522581061488
539,815,3.062792150220314
539,727,2.0439496067108966
539,1177,1.464500275637187
539,496,2.387533609282592
539,87,2.118773589747253
539,822,1.0
539,1100,1.0
539,1209,1.0562785411387632
539,1487,1.0
539,917,1.2585591360975923
539,67,1.110838697428837
539,681,3.0410467059798902
539,549,1.3680823930350365
539,420,1.0825923093441423
539,494,1.5641904377060536
539,147,1.4182837126443595
539,1292,1.0247690075217553
539,1318,1.0
539,1182,1.6048627871444996
539,904,1.345524038811437
539,1485,1.0
539,1606,1.0
539,253,2.124888515601923
539,948,1.3805273343117876
539,829,1.8664334440687051
539,1267,2.1238277250935784
539,1047,2.0523431784544037
539,951,1.0575710384394
539,514,1.0
539,697,2.229996798684887
539,1363,1.110577173370826
539,201,2.1317560425359336
539,314,1.7255448835524587
539,82,1.0
539,1170,1.2644965686539071
539,571,2.2149328032894546
539,888,1.4919316790807153
539,1071,1.0
539,260,1.9256394292790697
539,239,1.1171625352828574
539,1184,2.748160449005212
539,666,1.0
539,916,1.4544310736879142
539,1378,2.7564312983926396
539,222,1.820156433491809
539,489,1.151881403721025
539,920,1.0
539,631,1.2001843348757482
539,135,1.0
539,953,1.0
539,1196,1.0
539,1502,1.0
539,490,1.0
539,1215,1.0
539,342,1.0
539,511,1.4802037380378597
539,590,1.0
539,570,1.0
539,752,1.0549866276632442
539,488,2.3129817398814656
539,874,1.234415099223
539,457,1.2639589634200212
539,180,1.0
539,1246,1.4883063993972447
539,1314,1.0
539,1020,1.0
539,1384,1.6807440099990512
539,189,1.7514115657447433
539,1486,1.0
539,156,1.3121648616547232
539,1160,1.0
539,875,1.0
539,233,1.0
539,802,1.0
539,244,1.0
539,493,1.0
539,1001,1.0
539,866,1.0
539,750,1.0
539,898,1.037150419198269
539,1003,1.7185474460657781
539,187,1.0
539,216,1.0696256512919717
539,1252,1.0
539,101,1.0
539,943,1.0
539,321,1.0
539,624,1.4180070876908635
539,1133,1.0
539,405,1.0392236505308183
539,357,1.0
539,558,1.0
539,789,1.2883774860537027
539,212,1.0
539,1094,1.0
539,1256,1.0
539,817,1.0
539,975,1.6418450069582429
539,351,1.0
539,1275,1.3366668397215178
539,726,1.0
539,1411,1.0
539,957,1.0
539,1639,1.0
539,1590,1.0
539,1454,1.0
539,851,1.0
539,1157,1.0
539,647,1.0
539,1409,1.0
539,111,1.0
539,1595,1.0
539,741,1.0
539,91,1.0
539,1279,1.0
539,6,1.0
539,12,1.0
539,1678,1.0
539,1187,1.0
539,872,1.0
539,1500,1.0
325,262,1.0
325,149,1.0
325,143,1.0
325,87,1.0
325,681,1.1799164028120575
325,440,1.0
325,199,1.0
325,1550,1.0
325,976,1.7928213676564932
325,1257,1.0
325,253,1.0
325,755,1.0
325,17,1.0
325,1397,1.9749890592612183
325,266,1.0
325,1507,1.1084925550261293
325,1267,1.0
325,1496,1.0
325,201,1.243295565906424
325,1578,1.0808878239537487
325,314,1.6417005221851828
325,1440,1.0
325,1102,1.097796803393598
325,640,1.0
325,569,1.0
325,225,1.1856040074130534
325,117,1.0
325,554,1.0613309567194775
325,221,1.0
325,239,1.0
325,983,1.0
325,31,1.0
325,401,1.0
325,597,1.0
325,1479,1.0
325,1023,1.0
325,961,1.0
325,1076,1.0
325,920,1.0
325,281,1.0
325,283,1.0
325,1490,1.0
325,553,1.0
325,783,1.0
325,882,1.0
325,1165,1.0007607738273872
325,328,1.003636238964563
325,497,1.0
325,1031,1.0
325,938,1.0
325,997,1.0
325,1499,1.0
325,1443,1.0
325,523,1.0
325,362,1.0
325,1647,1.0
325,885,1.0
325,358,1.0
325,1166,1.0
325,1614,1.0
325,252,1.0
325,1062,1.0
325,990,1.0
325,462,1.0
325,621,1.0
325,258,1.0
325,672,1.0
325,674,1.0
744,1113,1.0
744,69,1.0
744,295,1.2453150885172048
744,431,2.5687506387318653
744,1005,1.0
744,1667,1.7769575298803755
744,763,2.310585345677046
744,10,1.0
744,1401,1.4477198827392577
744,1472,1.0
744,1682,1.0
744,513,1.0
744,917,1.2434725033087106
744,67,1.0
744,1660,1.3998711106743607
744,681,2.9800056560679913
744,527,2.4545288043255997
744,628,1.0771828650074218
744,1576,2.4042336797163397
744,1560,1.223395478356835
744,1663,1.0
744,440,2.2615803474603395
744,1512,1.4455020849400628
744,1623,1.133622716913997
744,1142,1.0
744,1182,1.284445160540168
744,904,1.0
744,755,1.4519111574268506
744,17,1.3124464355924659
744,266,1.6957571218919432
744,1219,1.9966523472740278
744,1507,1.9868416223413448
744,843,1.508329123982452
744,859,1.0
744,1267,1.51377361552039
744,1047,1.0726367988712346
744,274,1.0
744,1496,1.5662614232795062
744,694,1.66066286348829
744,514,1.0
744,697,1.1884704309368408
744,873,1.5292385538653512
744,1078,1.0
744,729,1.1470405988596246
744,1426,1.0
744,1665,1.0
744,1365,1.67173077127764
744,571,1.401669282018882
744,1102,2.087471527768407
744,888,1.6275251238351953
744,569,1.7164149443402708
744,225,1.8728215487812077
744,482,1.824314726586798
744,1297,1.0
744,1061,1.4525218636830437
744,824,1.569855175073833
744,1527,1.6706453880274568
744,127,1.7925772774649542
744,1658,2.348893186063933
744,239,1.3421715680512813
744,1281,1.0
744,232,1.2729264995052767
744,1394,1.1806996377514163
744,391,1.0
744,354,1.0
744,43,1.0
744,795,1.0
744,1262,1.0
744,155,1.0
744,429,1.8982712097003027
744,1023,1.9973306257953387
744,1352,1.200197709083513
744,303,1.0
744,961,1.0507250511022752
744,1254,1.0
744,701,1.0
744,281,1.0
744,928,1.0
744,313,1.0
744,953,1.0
744,123,1.0
744,329,1.0
744,752,1.0
744,1490,1.4634215467315927
744,629,1.0
744,1369,1.0
744,1358,1.0
744,457,1.0
744,783,1.9580712626400296
744,1359,1.102632304373181
744,900,1.0
744,1139,1.0869557921246014
744,1444,1.3787981013204231
744,141,1.7438300381957514
744,1501,1.0
744,1137,1.3746620413785644
744,148,1.0409071588171606
744,249,1.0
744,1020,1.0
744,980,1.0
744,189,1.354667943489423
744,604,1.7310640345835606
744,328,1.7809031184064041
744,230,1.4461230433652374
744,497,1.2445335746731656
744,205,1.0
744,1486,1.3669745265432143
744,1482,1.6355479719421226
744,272,1.609378707856581
744,1149,1.4239832938492964
744,1077,1.0
744,745,1.0
744,787,1.2605651111832301
744,1598,1.5766352746478236
744,866,1.0
744,504,1.0
744,89,1.8817444421873935
744,886,1.0
744,277,1.0
744,187,1.0
744,216,1.0
744,1240,1.0
744,1413,1.0
744,548,1.0
744,1491,1.1837458752251067
744,1074,1.0
744,826,1.0
744,1456,1.0
744,885,1.0
744,358,1.7489315842522832
744,223,2.1085108764814393
744,1166,1.5105581478967163
744,157,1.0
744,344,1.0
744,1519,1.044956351510142
744,1062,1.0
744,775,1.3227419718502653
744,720,1.0
744,1445,1.0
744,1455,1.0
744,321,1.0200773172865432
744,1151,1.2370171749666188
744,1167,1.0274756639755576
744,408,1.0
744,316,1.0
744,1677,1.0
744,558,1.0
744,1169,1.0
744,1477,1.0
744,1065,1.0
744,550,1.0
744,1530,1.0
744,121,1.0
744,1081,1.0
744,862,1.0
744,259,1.0
744,57,1.0
744,1627,1.0
744,163,1.0
744,366,1.0
744,351,1.0
744,726,1.0
744,1411,1.0
744,899,1.0
744,1590,1.0
744,842,1.0
744,1327,1.0
744,601,1.0
744,40,1.0
744,563,1.0
744,944,1.0
744,1175,1.0
744,1051,1.0
289,815,2.654562656966526
289,149,1.0
289,496,1.1961562532836854
289,440,1.0
289,464,1.0
289,993,1.018449694081268
289,253,2.219930247321741
289,1066,1.0
289,17,1.8866712637092609
289,1397,2.185748389285798
289,1047,1.508771344720953
289,554,2.336788564276315
289,1143,1.7521531389561593
289,1664,1.2391214415929226
289,1016,1.4794926157097597
289,916,2.0112681493600384
289,562,1.0
289,1262,1.0
289,1541,1.5540380944174526
289,429,1.8242558265799214
289,1023,3.122596841326998
289,836,1.0
289,961,3.2068722625448443
289,1254,1.4772552569264457
289,701,1.0
289,1272,1.0690579402302138
289,283,1.0074144785673014
289,928,1.0199395017326174
289,656,1.0
289,1332,1.0
289,784,1.1124267013038496
289,1012,1.0
289,1042,1.126668022379679
289,189,1.594178515530783
289,1165,1.7933615496948478
289,312,1.0
289,446,1.5583850461406208
289,618,1.0
289,658,1.0
289,1124,1.0
289,89,1.0
289,702,1.0
289,1528,1.6363053485775259
289,448,1.0
289,59,2.058375390458761
289,408,2.356046665070158
289,927,1.0
289,316,1.2152901341427405
289,1452,1.0
289,833,1.0
289,709,1.0
289,1120,1.0
289,696,1.0
289,1204,1.0
289,728,1.0
289,663,1.0
289,57,1.0
289,963,1.0
289,1531,1.0
289,541,1.0
289,975,1.2744423277979733
289,1609,1.0
289,1327,1.0
289,40,1.0
289,1229,1.0
289,1515,1.0
226,1608,1.545754619048684
226,815,1.174072209669902
226,834,1.4060374549899064
226,513,1.0
