user id,item id,rating
645,1491,2.7645421791475226
645,1371,3.1928292465560912
645,358,3.4110620766533257
645,223,3.1539078759252144
645,1585,2.7744694706828517
645,700,2.9577857841754915
645,157,2.223183136746281
645,1249,2.5372787886698673
645,1062,3.244300402796509
645,1591,2.4473883650901396
645,321,2.796434011876127
645,1133,2.5944375448494155
645,1241,2.111198030666388
645,1677,2.510024067221389
645,1675,2.6583762675936224
645,528,1.9992176479987318
645,581,3.104699233762916
645,184,3.0900400395219547
645,1599,2.3502740745295516
645,550,2.2380268506779926
645,1530,2.7441728201580955
645,1370,3.1639691847606697
645,587,2.52698990938394
645,1204,3.121286757314024
645,462,3.1096123303556067
645,454,3.176830955905915
645,668,3.4700001012997737
645,348,3.035938653336688
645,770,2.893207006264052
645,596,2.3974934401833696
645,248,1.7045654967090016
645,258,2.3681380563472043
645,370,3.347972731471235
645,1275,2.269326575416658
645,1080,2.799341146201506
645,305,2.317575958609208
645,743,2.0168093068618163
645,842,3.1622290887382527
645,1483,2.0988493365190863
645,1331,2.759606648053187
645,160,1.2737949018192027
645,1104,2.687546302519477
645,1615,1.8092947220601827
645,1089,1.968470155781899
357,1377,4.2580168645369305
357,1177,4.08657630332423
357,834,4.278006069017986
357,917,3.871204677461854
357,549,4.413021789572622
357,420,4.510028777512084
357,147,4.182134820377416
357,199,4.924393651196776
357,1334,4.625603929392813
357,1026,5.0
357,274,4.107824277887192
357,514,3.890370108269668
357,697,4.7658646568951335
357,1363,4.0192240298638735
357,1578,4.994840194015595
357,1440,4.796025756112753
357,571,4.834843738875415
357,1625,4.046689842718269
357,260,4.27622257878125
357,554,4.492206689545331
357,309,4.342892632528766
357,1184,4.514917537571101
357,1277,4.42514523188417
357,1631,4.436771355378178
357,1617,4.588710877924552
357,1353,4.799306651408506
357,1269,4.0493191480585455
357,429,4.552779023394372
357,1670,4.483009275793893
357,1023,4.2208266441676985
357,1579,4.189826981562143
357,84,4.801131609086633
357,1272,4.2686991007493695
357,1417,3.6028301986722675
357,490,3.852660865965341
357,382,4.182949769952502
357,1008,4.31305268467433
357,565,3.568445287038059
357,676,3.5540426128196545
357,1020,4.348564142201069
357,189,4.3614680404746755
357,575,4.698251548204591
357,875,3.415125194978016
357,1077,4.241898367886365
357,244,4.501980200257381
357,662,3.5749692036569076
357,1287,4.1160569564261955
357,1136,4.48903772248239
357,958,4.637442158520826
357,1534,4.231601435413635
357,218,4.794260819973283
357,1642,4.08874642422384
357,1591,3.9908525156627963
357,470,4.663061945752866
357,922,4.325326154283377
357,1133,4.137901695422072
357,1167,4.304121413774334
357,1321,4.425854141161221
357,1477,4.121898899936307
357,247,3.645419478472067
357,748,4.090124103134562
357,258,3.911602206919861
357,177,4.458400481954769
357,683,4.292145072151562
357,1595,3.365880540001857
357,1500,3.4263397956584685
664,1436,3.655911933596106
664,295,3.78997347055444
664,143,3.635599751411047
664,1377,3.2171631527864513
664,727,3.5339582408765877
664,1667,3.92873910408094
664,834,3.237152357267507
664,1401,3.4425329460215877
664,615,2.8590509372166717
664,715,3.1070139256335145
664,1205,4.133414731878343
664,1339,3.4930413698129565
664,67,3.142372495155657
664,681,3.81525621566486
664,1009,3.455628654027921
664,527,4.201457949323734
664,1305,3.407158332015599
664,420,3.469175065761605
664,199,3.8835399394462966
664,279,3.6014345389498934
664,1257,3.240427880263154
664,196,3.469425591209726
664,297,3.1765016871806186
664,266,3.873651032173613
664,1405,3.7078905186377473
664,1219,4.091893531445042
664,85,3.291143622574418
664,1460,3.9709155679309043
664,1365,3.9885371386377835
664,602,3.837207686030732
664,1212,3.937056614235805
664,1308,3.980851100544885
664,42,3.970153664507707
664,735,3.9336717469158717
664,476,3.89940424569175
664,864,4.078026505014329
664,1464,3.594740223159977
664,1518,3.6416092379462532
664,206,3.7477510343902116
664,688,3.173778792366802
664,1616,3.601300096251624
664,781,3.599044045636749
664,1184,3.474063825820622
664,1277,3.3842915201336914
664,11,3.821573077303916
664,1016,3.4621906943757614
664,1617,3.547857166174073
664,401,3.707327832029829
664,677,4.106863000413498
664,1430,3.3264384174550026
664,1353,3.758452939658028
664,576,3.5613619351232613
664,222,2.9564988505609797
664,1522,2.800727982825609
664,489,2.929164554705811
664,961,3.421445890064619
664,361,3.4391131060777718
664,607,3.5045970671934565
664,1600,2.9242529560412724
664,964,3.730257004180346
664,956,4.272270571198979
664,281,3.210966468367975
664,481,2.40928504648602
664,854,3.1509924447496562
664,928,3.5720529250150355
664,631,3.044814806279874
664,1119,3.4533311065225174
664,342,2.575126532676913
664,1008,3.2721989729238508
664,488,2.8983722546097885
664,1042,2.70587521395411
664,1369,3.3337270996738195
664,1358,3.5362623871224432
664,783,3.6281022042970315
664,1359,3.6069966252559946
664,1139,3.847406787572096
664,1444,3.697361259109661
664,600,3.090112172378657
664,189,3.320614328724197
664,1164,3.882213545502346
664,205,3.6352378026588505
664,1556,3.815860271101495
664,938,3.753733769108313
664,272,3.787983069312212
664,845,3.735453715889261
664,734,3.5552571441796963
664,796,3.6353183688445876
664,215,3.9824062536417006
664,384,3.869231082320609
664,246,3.372042220835064
664,707,3.4682577251321813
664,886,3.128298894108502
664,81,3.110342072937909
664,15,3.30433140546815
664,1491,3.2671526179697006
664,903,3.709961793736034
664,1166,4.073393696714367
664,252,3.953645676621576
664,1062,3.746910841618687
664,375,3.802317156911261
664,937,3.3455557911865275
664,1642,3.0478927124733612
664,624,3.4855672271531075
664,1151,3.0467286189767835
664,59,3.44485923240839
664,1178,3.2089284277032157
664,273,3.6394603062316473
664,1452,2.519936368750171
664,1081,2.9753110659768383
664,335,3.570572664173309
664,310,2.549108399319807
664,1275,2.7719370142388358
664,743,2.519419745683994
664,842,3.6648395275604306
664,1483,2.6014597753412643
664,851,2.595083043446689
664,54,3.4236661520145586
311,295,4.376441127370732
311,143,4.22206740822734
311,431,4.77447940033484
311,1667,4.515206760897232
311,1209,4.5165354850117145
311,1397,4.638114643981669
311,1365,4.575004795454076
311,929,4.670617769352105
311,209,3.996088577941543
311,1023,3.7664405892335115
311,964,4.316724660996638
311,712,4.729140864457031
311,665,4.083770816000856
311,604,4.666976049029245
311,312,4.810078014824199
311,389,4.517219616822644
311,1149,4.257566068999497
311,32,3.6683757712155383
311,842,4.2513071843767225
311,1264,3.0008188923170818
730,263,3.5102593901544097
730,1593,3.356120200770287
730,607,3.4355091301290925
730,1090,3.0301402059866973
730,586,2.829442755917411
730,281,3.141878531303611
730,854,3.0819045076852922
730,1503,3.200888385548624
730,140,3.5756387466252506
730,1204,3.554809259071838
335,1436,4.449711190257741
335,834,4.030951613929142
335,1205,4.927213988539977
335,199,4.677339196107932
335,1312,4.09454490058099
335,1257,4.034227136924788
335,196,4.263224847871361
335,253,3.707605937194566
335,274,3.860769822798348
335,1385,4.345180337895385
335,729,4.202395750836433
335,571,4.587789283786571
335,1061,4.557191753567649
335,498,3.048498755035089
335,43,3.8714124126538785
335,1353,4.552252196319662
335,227,3.9846327410172733
335,1023,3.9737721890788538
335,489,3.7229638113674457
335,1090,3.893027399712696
335,1490,3.8698851205130795
335,1042,3.4996744706157443
335,189,4.114413585385831
335,746,3.623137867885406
335,831,4.712157491742902
335,1486,4.685516168976652
335,594,3.6200060835041716
335,937,4.139355047848162
335,59,4.2386584890700245
335,408,3.6636289102196598
335,959,3.817914256211596
335,1530,4.040582515641908
458,87,3.517575867983129
458,1576,3.442888835622653
458,1318,3.722713566355642
458,279,3.3498884237546553
458,1026,3.822731324757349
458,1485,3.057786913026679
458,203,2.6722748766283204
458,196,3.2178794760144878
458,253,2.6622605653376934
458,1099,2.6424750632511493
458,1267,3.4232321618883534
458,1578,3.7024403670698773
458,1440,3.503625929167036
458,1102,3.592625956694355
458,901,3.3750060032732283
458,42,3.718607549312469
458,482,3.357134552840726
458,1061,3.511846381710776
458,554,3.1998068625996146
458,239,2.8722782281530037
458,31,2.4303374022624573
458,1617,3.2963110509788347
458,401,3.455781716834591
458,961,3.169899774869381
458,1044,3.0092569971924434
458,1490,2.824539748656207
458,874,3.0521328919382795
458,783,3.3765560891017934
458,1444,3.445815143914423
458,1495,2.506532438707394
458,600,2.838566057183419
458,1486,3.6401707971197794
458,156,2.967514053398722
458,72,3.7263664643488186
458,1030,3.521365111970639
458,1003,3.3302631504146634
458,1054,2.6323593990242484
458,216,2.7903567319952565
458,15,3.052785290272912
458,458,2.9243943083348487
458,960,2.9795142668600647
458,306,3.262697892737749
458,663,2.2011813287139383
458,27,2.7451710690155897
458,345,3.308929247434741
458,349,2.8436037339044566
458,743,2.267873630488756
828,1113,3.3727098112020326
828,1608,3.6629650733703634
828,69,3.4213261945939104
828,295,4.112344291726461
828,143,3.957970572583068
828,1263,3.976355965665522
828,1667,4.251109925252961
828,1221,3.4116547280741845
828,615,3.1814217583886926
828,409,2.9577275128202682
828,822,3.197926633858217
828,1211,3.1952489068853627
828,1100,3.7428050431103594
828,67,3.4647433163276777
828,681,4.13762703683688
828,278,3.939905046044753
828,1009,3.777999475199942
828,1316,3.1647480502174687
828,527,4.523828770495755
828,549,3.6945388989941645
828,628,3.610118735620738
828,1576,4.016805771989912
828,420,3.791545886933626
828,1446,3.6984311504980334
828,1663,3.6834430807102785
828,147,3.4636519297989583
828,1218,2.571953043807122
828,145,3.64498250621718
828,525,3.165393456720825
828,1142,3.7242526112065155
828,644,3.201459719939468
828,1485,3.6317038493939378
828,940,2.757033251061124
828,196,3.7917964123817467
828,253,3.2361775017049523
828,297,3.4988725083526395
828,755,4.223336429285556
828,17,3.59773746526142
828,1397,4.374017808337397
828,1507,4.096257849811601
828,859,2.862125127624867
828,85,3.613514443746439
828,1099,3.2163919996184083
828,1207,2.744556279950034
828,1047,3.5059472005372725
828,951,3.826194793098561
828,697,4.047381766316676
828,873,3.815071699860158
828,729,3.73096731534682
828,201,4.224260457101849
828,703,4.67298721265982
828,687,4.170902680769632
828,1440,4.077542865534295
828,602,4.159578507202753
828,571,4.116360848296957
828,901,3.9489229396404872
828,888,3.8989032136102804
828,419,4.01464181792197
828,893,4.1561243850862555
828,492,3.947329523209699
828,1518,3.963980059118274
828,1297,3.6570851991595394
828,117,3.9985130083654483
828,824,4.024088307266167
828,1527,4.047503040369418
828,1071,3.5111747902694175
828,221,4.28679641719312
828,239,3.4461951645202626
828,1281,3.4366497395620965
828,232,3.9698229482268137
828,346,3.269408430290199
828,309,3.6244097419503087
828,315,2.834117000660903
828,1202,3.404690877026139
828,983,3.911427249189529
828,650,3.950873943536874
828,1664,4.104050785622267
828,391,3.365135716307522
828,916,3.6024454350057638
828,1040,3.8067351297028353
828,401,4.02969865320185
828,606,3.910604429075912
828,460,3.8258817186253133
828,677,4.42923382158552
828,1378,3.6785676633910196
828,597,3.718358591420758
828,429,3.834296132815914
828,1023,3.50234375358924
828,925,3.269856840865628
828,1671,3.4771521253193156
828,489,3.251535375877832
828,577,3.3954733642458756
828,969,4.328778300578039
828,645,3.5673636701352143
828,835,4.134199756078789
828,964,4.052627825352367
828,956,4.594641392371
828,1254,3.1768883603732787
828,920,3.3895767155474896
828,418,3.6595756280258973
828,311,3.677076816031865
828,313,3.73163685099907
828,712,4.46504402881276
828,1307,2.9193528817131202
828,953,3.441088800302043
828,490,3.134177975386883
828,1215,2.4704419123323484
828,342,2.8974973538489337
828,329,2.8318332623666915
828,752,2.854669784146499
828,648,3.5847756038701353
828,1194,3.637011513751534
828,1012,2.625659844273174
828,553,4.657055216117866
828,544,3.1976012119076005
828,44,3.233123265175657
828,874,3.6260498283055385
828,1358,3.858633208294464
828,1624,3.7082703058400748
828,783,3.9504730254690523
828,1038,4.378892916932849
828,882,4.133811375448009
828,1064,3.908776134832589
828,1224,3.741720524246268
828,1259,3.662577442818962
828,1495,3.080449375074653
828,1069,2.671183153238225
828,1474,2.422419751984336
828,1049,3.933104009205729
828,1384,3.802447318898955
828,189,3.642985149896218
828,604,4.402879213384973
828,1486,4.214087733487038
828,658,3.4434752475563712
828,1124,3.491935453803139
828,246,3.694413042007085
828,97,3.4568818640970513
828,875,2.696642304399558
828,787,3.318415781042657
828,241,3.334744963647088
828,1390,3.415066876999481
828,564,2.9003168731436717
828,547,2.1803336959636157
828,1598,3.6852606209814573
828,449,3.7682606939667904
828,662,2.8564863130784497
828,1001,2.8317386256335224
828,1096,3.2380608574680836
828,261,2.754808463851039
828,898,3.3570226037458277
828,51,3.296228935977165
828,504,3.2347448225909146
828,1003,3.9041800867819223
828,103,3.1155149983134622
828,1054,3.2062763353915074
828,1647,3.5943777008528044
828,452,3.786541074820067
828,754,3.166664818418011
828,1456,3.7785812369567724
828,428,4.0635687476438775
828,157,3.04816439674048
828,207,2.335468426313506
828,1252,2.7510078236469147
828,1260,3.160528679646742
828,958,3.9189592679423675
828,101,3.8706057418422306
828,1619,3.8350723662732795
828,921,3.6739119888732077
828,300,2.6844362357027096
828,1668,3.6449560036447024
828,624,3.8079380483251284
828,1208,3.2886176270534757
828,59,3.767230053580411
828,1,2.222536422138748
828,306,3.8366148291050077
828,1167,3.5856385231958763
828,408,3.192200474730046
828,316,3.569391280722413
828,558,3.565137445002458
828,1325,3.0482592174298357
828,965,3.4592383987532305
828,1169,2.874508839904508
828,68,3.2128452057975276
828,1004,3.048626785567972
828,154,3.8150931360249594
828,356,3.216028127701032
828,195,2.950979534197434
828,580,3.035428033895453
828,1326,3.639269876052401
828,1599,3.1752553345237504
828,1094,2.7137503113626544
828,426,2.6260749642500687
828,1231,2.942349383718733
828,550,3.0630081106721914
828,1530,3.5691540801522943
828,1322,4.248429272846214
828,1013,3.4847861370787006
828,1120,2.755688854360432
828,483,3.3419911106472666
828,454,4.001812215900114
828,663,2.7750982650811973
828,166,3.6503530552127574
828,1604,3.256561330175573
828,345,3.882846183802
828,163,2.950896138268342
828,541,2.4521687977386133
828,1068,3.294824437551547
828,1228,3.3912042557813065
828,1553,4.020307525858425
828,224,3.2821043467530377
828,1055,2.292743800090161
828,743,2.841790566856015
828,1611,2.83442523570244
828,1079,3.189466125304703
828,237,3.8340415774541876
828,1226,4.427103773900085
828,1088,3.264960779225705
828,1157,3.110227275780462
828,48,4.034296079018366
828,1150,2.8721364911964358
828,1595,2.6473976494233993
828,1644,3.7680443658761362
828,944,3.616620872003622
828,1340,2.6191216988842125
828,6,2.8715904768729
828,1029,4.1230342377813844
828,1678,2.8908838360290057
828,406,2.604721837958184
828,537,2.2321734732182525
828,649,2.5896693533679667
828,1500,2.7078569050800105
828,1540,3.010914011982796
923,262,3.5529028749335994
923,727,3.4538946360090574
923,496,3.1492252274543104
923,834,3.157088752399977
923,535,3.5539883562112218
923,196,3.3893619863421955
923,297,3.0964380823130884
923,1199,3.5587750981440984
923,1496,3.329090000867637
923,571,3.713926422257406
923,43,2.9975495511247137
923,795,3.4598478564568467
923,1378,3.2761332373514684
923,1430,3.2463748125874723
923,1247,3.085831897047454
923,429,3.431861706776363
923,1479,3.9818222839857285
923,1670,3.3620919591758835
923,969,3.926343874538488
923,1490,2.9960222589839147
923,585,3.3021579508269143
923,1647,3.1919432748132532
923,408,2.789766048690495
923,748,2.9692067865165526
923,366,3.0734127704562435
923,443,3.162753148963949
515,1667,4.4866163476204335
515,1026,4.632154683492081
515,1578,4.511863725804609
515,722,4.30872076164739
515,489,3.4870417982453046
515,577,3.630979786613348
515,84,4.318155140875648
515,607,4.0624743107329495
