user id,item id
842,1617
86,722
86,489
86,1159
86,1272
86,418
86,1376
86,408
86,568
480,143
480,87
480,1577
480,681
480,1574
480,494
480,1218
480,1623
480,1312
480,924
480,1182
480,292
480,1397
480,1507
480,703
480,687
480,1365
480,929
480,901
480,888
480,640
480,735
480,1297
480,1527
480,1071
480,1658
480,1625
480,232
480,309
480,1202
480,956
480,656
480,626
480,953
480,1427
480,329
480,382
480,570
480,1369
480,119
480,900
480,1139
480,1064
480,88
480,1117
480,234
480,1495
480,1069
480,600
480,1605
480,980
480,1384
480,938
480,997
480,272
480,1149
480,473
480,598
480,1237
480,384
480,1160
480,1404
480,875
480,1185
480,1303
480,1345
480,898
480,732
480,1230
480,51
480,504
480,1468
480,371
480,455
480,625
480,826
480,1354
480,428
480,484
480,1251
480,764
480,1111
480,716
480,791
480,1342
480,300
480,198
480,613
480,50
480,412
480,1649
480,1392
480,528
480,1325
480,410
480,1346
480,1261
480,154
480,690
480,1604
480,465
480,348
480,73
480,62
480,65
480,1679
480,619
480,637
480,1411
480,1190
480,474
480,1454
480,546
480,1650
480,887
480,1329
480,931
480,1335
480,647
480,1150
480,1409
480,863
480,563
480,46
480,684
480,1393
480,1652
480,757
480,507
480,559
480,1387
480,1027
480,1379
480,1138
480,1568
480,912
480,179
480,1643
480,1162
480,1114
480,636
480,1419
480,1539
480,1195
480,1324
480,1302
480,326
480,771
662,431
662,1263
662,496
662,409
662,1209
662,1205
662,1009
662,440
662,525
662,904
662,697
662,729
662,571
662,901
662,888
662,225
662,864
662,824
662,1480
662,650
662,1394
662,964
662,956
662,570
662,488
662,1369
662,1358
662,882
662,1444
662,1224
662,141
662,1049
662,665
662,328
662,1164
662,1031
662,1556
662,1486
662,156
662,573
662,997
662,1030
662,1237
662,1003
662,585
662,886
662,1655
662,90
662,754
662,1491
662,1371
662,826
662,1299
662,960
662,700
662,1657
662,1174
662,937
662,624
662,185
662,1452
662,709
662,1388
662,393
662,621
662,973
662,1084
662,1051
866,1205
866,1574
866,628
866,1512
866,196
866,1047
866,873
866,584
866,1227
866,314
866,1050
866,569
866,419
866,1464
866,522
866,206
866,1625
866,554
866,315
866,650
866,391
866,401
866,874
866,180
866,501
866,1020
866,746
866,831
866,844
866,277
866,1491
866,223
866,306
866,405
866,1346
866,168
866,345
866,1275
937,1617
937,1203
937,448
937,408
227,25
227,295
227,1667
227,1209
227,1205
227,1191
227,1305
227,1623
227,904
227,1405
227,951
227,293
227,201
227,571
227,1308
227,476
227,864
227,1464
227,209
227,482
227,492
227,1071
227,221
227,460
227,1023
227,701
227,381
227,1374
227,328
227,230
227,469
227,402
227,845
227,796
227,72
227,1432
227,358
227,1614
227,700
227,952
227,958
227,1296
227,94
227,125
227,632
227,931
227,1478
227,620
111,1670
111,961
111,1600
111,408
111,335
499,201
499,1365
499,1050
499,419
499,824
499,1490
499,1299
499,1189
637,1608
637,87
637,1182
637,1507
637,1578
637,82
637,1265
637,482
637,260
637,956
637,1038
637,1224
637,230
637,739
931,815
931,755
931,554
931,43
931,562
931,1541
931,183
931,577
931,84
931,1647
445,976
445,1262
445,489
687,951
687,498
687,171
900,1667
900,526
900,822
900,1211
900,1487
900,1567
900,67
900,681
900,527
900,1576
900,1560
900,1182
900,1086
900,196
900,17
900,1219
900,314
900,929
900,1527
900,688
900,239
900,309
900,983
900,1664
900,916
900,153
900,1449
900,677
900,227
900,222
900,269
900,489
900,577
900,1044
900,1272
900,578
900,294
900,631
900,954
900,1194
900,1490
900,44
900,1038
900,1165
900,328
900,1152
900,1656
900,594
900,449
900,898
900,1294
900,198
900,1455
900,50
900,456
900,1677
900,1392
900,558
900,256
900,1213
900,1116
900,1081
900,284
900,696
900,1126
900,1604
900,348
900,190
900,1068
900,1273
900,1590
900,601
900,1409
900,774
900,1419
900,1610
378,664
378,143
378,431
378,763
378,1391
378,526
378,918
378,936
378,527
378,801
378,199
378,1026
378,904
378,1066
378,1397
378,813
378,266
378,1507
378,1047
378,1363
378,225
378,419
378,1464
378,117
378,1061
378,239
378,713
378,648
378,783
378,1359
378,1224
378,1404
378,658
378,906
378,875
378,233
378,564
378,898
378,1003
378,1054
378,271
378,1647
378,452
378,458
378,1585
378,958
378,720
378,589
378,59
378,1167
378,1573
378,357
378,1477
378,963
378,1110
378,1676
378,672
378,1228
378,973
378,1611
378,1088
378,1018
352,722
352,577
352,1044
352,1159
352,1121
175,1578
175,1062
175,861
739,355
739,576
739,969
739,776
481,755
481,697
481,569
481,1464
481,141
481,604
481,1276
692,993
692,363
692,1416
692,1464
692,1617
692,1378
692,597
692,701
692,490
692,827
692,787
692,1136
692,1013
692,462
692,454
692,728
692,351
640,727
640,1184
640,1617
640,722
640,677
640,961
640,361
640,835
640,1328
640,294
640,1178
640,978
640,1200
586,262
586,834
586,1082
586,758
48,615
48,513
48,681
48,199
48,1365
48,1102
48,1212
48,42
48,1527
48,1281
48,916
48,846
48,1541
48,1378
48,1269
48,1159
48,956
48,1254
48,1328
48,20
48,882
48,1165
48,408
48,412
48,833
48,537
632,1050
632,206
632,882
632,1139
632,230
632,950
632,844
632,1482
632,226
632,89
632,1655
632,271
632,1661
632,407
401,961
401,969
401,1090
401,93
401,952
401,1260
401,1109
98,645
98,1291
98,578
98,311
98,283
98,1503
98,1570
684,661
684,486
684,527
684,1025
684,1550
684,1334
684,993
684,1397
684,1405
684,1267
684,173
684,476
684,855
684,346
684,1378
684,956
684,586
684,1427
684,488
684,783
684,1038
684,1465
684,1246
684,249
684,980
684,469
684,7
684,1344
684,997
684,1647
684,1661
684,1145
684,1619
684,375
684,720
684,276
684,1178
684,1604
684,1633
684,122
684,975
684,1275
684,672
684,546
684,177
684,1506
684,1097
684,102
684,114
684,971
876,149
876,1199
876,1237
876,484
212,1670
212,1509
212,408
310,1205
310,1257
310,554
310,1184
310,1430
310,1579
310,1042
310,594
310,286
310,59
310,973
852,1205
852,1578
852,969
852,701
757,1012
757,959
757,1115
4,1608
4,79
4,85
4,612
4,1578
4,1212
4,888
4,1625
4,983
4,932
4,31
4,1378
4,836
4,123
4,329
4,1465
4,141
4,1234
4,745
4,1096
4,1647
4,428
4,1657
4,1619
4,778
4,306
4,1241
4,974
4,68
4,1275
4,1435
4,563
585,549
585,1025
585,266
585,1405
585,873
585,584
585,314
585,239
585,650
585,1042
585,501
585,120
585,573
585,594
585,1585
585,59
585,1530
585,111
585,705
644,1263
644,1550
644,253
644,293
644,1578
644,640
644,476
644,1394
644,874
644,1358
644,600
644,1344
644,124
644,754
644,428
644,223
644,157
644,778
644,775
644,405
644,546
644,1278
644,989
644,78
644,1654
193,727
193,1205
193,746
193,1275
407,1377
407,1263
407,17
695,1503
695,587
695,360
814,1263
814,1391
814,1401
814,615
814,513
814,822
814,67
814,1026
814,1199
814,1050
814,346
814,511
814,752
814,676
814,745
814,787
814,866
814,898
814,458
358,1205
358,316
358,1337
860,431
860,913
860,225
860,1518
860,553
860,488
860,1054
860,1647
860,1675
860,1452
860,462
860,1515
860,430
423,578
656,628
656,1576
656,420
656,976
656,297
656,274
656,260
656,983
656,658
656,1452
656,483
656,1435
879,1040
879,992
879,270
608,843
608,429
608,1670
608,1671
608,1374
608,1037
608,1000
608,704
209,1113
209,615
209,1009
209,527
209,1334
209,976
209,1099
209,829
209,1267
209,173
209,1170
209,1102
209,569
209,1658
209,31
209,401
209,342
209,382
209,1234
209,980
209,1384
209,230
209,138
209,1486
209,241
209,1598
209,504
209,1614
209,344
209,1151
209,1573
209,779
209,1346
209,195
209,793
209,1204
209,1471
209,1388
209,1676
209,725
209,601
209,1022
209,538
209,1175
209,404
209,1301
346,722
346,1522
346,489
346,961
346,1328
346,748
346,335
257,834
257,1219
257,1095
257,42
257,1444
257,7
257,1030
257,1584
257,470
257,1454
589,1026
589,17
589,1664
589,1016
589,457
589,921
589,95
134,1623
134,584
134,571
134,1050
134,874
134,497
134,138
134,844
134,1661
134,1045
134,1222
929,1507
929,429
929,1352
929,1240
929,405
146,82
146,489
146,943
146,1627
472,1050
472,735
472,953
472,141
472,458
472,159
472,775
472,410
63,1267
63,790
63,842
559,1351
51,149
91,1260
